End Date,USD/INR,USD/PKR,USD/CNY,USD/KWD,USD/AED,USD/LKR,USD/CHF,USD/EUR,USD/ALL,USD/DZD,USD/AOA,USD/XCD,USD/ARS,USD/AMD,USD/AWG,USD/SHP,USD/AUD,USD/AZN,USD/BSD,USD/BHD,USD/BDT,USD/BBD,USD/BYN,USD/BZD,USD/XOF,USD/BMD,USD/BTN,USD/BOB,USD/BAM,USD/BWP,USD/BRL,USD/BND,USD/BGN,USD/BIF,USD/CVE
25/04/12,53.3145,90.825,6.31479,0.27795,3.673,131.69,0.910085,0.757318,106.39,73.5537,95.3275,2.70255,4.40651,,1.7899,0.61981,0.968082,,1.0005,0.37695,81.8175,2,,1.9131,498.315,1,52.6099,7.00945,1.82524,7.37324,1.88311,1.2469,1.48198,"1,403.50",84.35
26/04/12,53.2032,90.83,6.30965,0.277855,3.673,130.957,0.90844,0.75599,106.152,73.999,95.3275,2.70255,4.40907,,1.7899,0.61886,0.963972,,1,0.3771,81.8239,2,,1.91349,496.503,1,52.4905,7.00992,1.82967,7.32913,1.88305,1.24347,1.47858,"1,403.00",83.9453
27/04/12,53.1558,90.83,6.31001,0.27788,3.673,130.206,0.90892,0.756521,106.26,74.0018,95.3285,2.70255,4.41272,,1.7899,0.617495,0.960712,,1.0005,0.37699,81.828,2,,1.91355,496.64,1,52.4105,7.01045,1.84435,7.3264,1.88538,1.24175,1.4805,"1,384.00",83.75
28/04/12,53.08,90.83,6.3085,0.27746,3.673,129.95,0.90634,0.754449,106.03,73.908,95.3285,2.70255,4.41865,,1.7899,0.61455,0.954964,,1.0005,0.37691,81.7955,2,,1.9127,495.815,1,52.5455,7.00705,1.84705,7.33894,1.8867,1.2388,1.47744,"1,384.00",83.5
29/04/12,53.08,90.8082,6.3085,0.27746,3.673,129.95,0.90644,0.754612,105.917,73.908,95.3285,2.70255,4.41758,,1.7899,0.61455,0.955047,,1.00232,0.376885,81.7058,2,,1.9106,495.279,1,52.5455,6.99934,1.84669,7.33098,1.88661,1.23749,1.47641,"1,390.19",83.5024
30/04/12,53.146,90.8274,6.30622,0.27756,3.67302,129.928,0.90767,0.755521,105.99,74.011,95.3295,2.70255,4.41453,,1.7899,0.61497,0.958134,,1.00122,0.37691,81.7539,2,,1.91122,495.502,1,52.605,7.00159,1.84284,7.32232,1.89088,1.23657,1.47767,"1,388.80",83.5632
01/05/12,53.1812,91.0665,6.30466,0.27778,3.67307,129.61,0.907135,0.755039,106.17,74.0977,95.3295,2.70255,4.41052,,1.7899,0.61597,0.965521,,1.0005,0.376955,81.8815,2,,1.91355,496.185,1,52.6408,7.01,1.84055,7.31555,1.9076,1.2362,1.47673,"1,402.76",83.75
02/05/12,53.3849,91.0251,6.30323,0.27766,3.673,128.712,0.9113,0.758363,106.411,74.229,95.3305,2.70255,4.41712,,1.7899,0.616545,0.968241,,1.00008,0.377015,81.8749,2,,1.93287,497.492,1,52.6408,6.95978,1.84533,7.31926,1.91167,1.23786,1.48324,"1,398.07",83.6731
03/05/12,53.8651,90.8828,6.30399,0.277535,3.67305,127.733,0.913895,0.760636,106.669,74.2455,95.3325,2.70255,4.41974,,1.7899,0.61752,0.972025,,1.00102,0.377025,81.8336,2,,1.95905,499.149,1,53.2429,6.88652,1.8542,7.31962,1.92233,1.24013,1.48767,"1,400.78",84.1473
04/05/12,54.1313,90.8043,6.30527,0.277715,3.67304,127.44,0.91489,0.76149,106.563,74.2159,95.3325,2.70255,4.42427,,1.7899,0.61805,0.97702,,1.00008,0.377,81.9005,2,,1.93898,499.075,1,53.5096,6.93444,1.85035,7.31464,1.91295,1.24051,1.48934,"1,403.16",84.2594
05/05/12,53.885,91.0026,6.30525,0.2777,3.673,128.021,0.91816,0.76431,106.832,74.3923,95.3325,2.70255,4.43382,,1.7899,0.61912,0.981466,,0.996187,0.37785,82.2732,2,,1.91756,500.587,1,53.4755,7.02489,1.84617,7.33615,1.92019,1.24446,1.49487,"1,406.37",84.4768
06/05/12,53.885,91.1084,6.30525,0.2777,3.673,128.473,0.918515,0.764672,107.004,74.33,95.3325,2.70255,4.44034,,1.7899,0.61912,0.981649,,0.996261,0.378435,82.406,2,,1.92061,501.394,1,53.4755,7.03615,1.84621,7.34793,1.91545,1.24641,1.4951,"1,408.72",84.2637
07/05/12,53.6671,90.9835,6.31341,0.277855,3.673,127.726,0.92277,0.768188,107.108,74.3302,95.3325,2.70255,4.44521,,1.7899,0.61869,0.983439,,0.997754,0.377515,82.1895,2,,1.93703,502.25,1,53.1638,6.97595,1.84175,7.36163,1.92644,1.24692,1.50244,"1,402.24",84.4325
08/05/12,53.5947,90.8365,6.31131,0.27817,3.673,127.838,0.92224,0.767728,107.227,74.431,95.3345,2.70255,4.43441,,1.7899,0.6174,0.984819,,1.00012,0.377025,81.8571,2,,1.96002,503.564,1,53.0066,6.89027,1.84333,7.39163,1.92677,1.24738,1.50154,"1,385.90",84.7636
09/05/12,54.1752,90.8654,6.30987,0.27807,3.673,127.958,0.92617,0.771103,107.323,74.5507,95.3345,2.70255,4.43572,,1.7899,0.618035,0.993019,,0.999994,0.376975,81.838,2,,1.94061,504.477,1,53.5633,6.93963,1.84065,7.4393,1.94702,1.24914,1.50815,"1,374.76",84.8745
10/05/12,53.9175,90.9305,6.31107,0.278185,3.673,127.702,0.92766,0.772284,107.687,74.4604,95.3345,2.70255,4.43731,,1.7899,0.61914,0.990545,,0.998773,0.377,81.9041,2,,1.91482,506.416,1,53.4561,7.01455,1.84226,7.49944,1.96382,1.25191,1.51045,"1,399.21",85.4099
11/05/12,53.9182,90.9627,6.31207,0.27831,3.67305,127.681,0.928935,0.773345,107.838,74.3291,95.3355,2.70255,4.4385,,1.7899,0.619785,0.995065,,0.99995,0.37702,81.9463,2,,1.91501,507.362,1,53.4425,7.01529,1.834,7.53233,1.95379,1.25169,1.51252,"1,400.09",85.6244
12/05/12,53.955,90.9306,6.313,0.27858,3.6731,127.61,0.92991,0.774119,107.773,74.327,95.3355,2.70255,4.43904,,1.7899,0.62189,0.998019,,0.998559,0.37704,81.9848,2,,1.91429,507.356,1,53.6355,7.01297,1.83396,7.55612,1.96581,1.25284,1.51377,"1,396.74",85.6456
13/05/12,53.955,91.0083,6.313,0.27858,3.6731,127.61,0.92995,0.77415,107.88,74.3246,95.3355,2.70255,4.43903,,1.7899,0.62189,0.996588,,0.998568,0.37727,82.066,2,,1.91617,507.855,1,53.6355,7.0199,1.83404,7.56358,1.96603,1.25385,1.51392,"1,379.15",85.373
14/05/12,54.1539,90.9541,6.31967,0.27863,3.67301,128.433,0.93333,0.777049,108.012,74.2535,95.3355,2.70255,4.4402,,1.7899,0.62153,1.00053,,0.99915,0.37705,81.9136,2,,1.91511,508.615,1,53.7878,7.01594,1.83641,7.58083,1.97442,1.2552,1.51978,"1,389.20",85.4995
15/05/12,54.3071,90.8986,6.32129,0.278875,3.67301,128.909,0.937495,0.780536,108.176,74.5836,95.3375,2.70255,4.4399,,1.7899,0.62195,1.00246,,1.00009,0.37699,81.7816,2,,1.91349,509.981,1,53.8735,7.01002,1.82015,7.60692,1.99489,1.25708,1.52661,"1,406.76",85.7378
16/05/12,54.7009,90.8977,6.32855,0.279335,3.673,128.853,0.943895,0.785879,108.575,74.5512,95.3375,2.70255,4.44377,,1.7899,0.62559,1.00766,,1.00004,0.37699,81.8554,2,,1.91334,512.707,1,54.1829,7.00943,1.82234,7.65085,2.00089,1.26178,1.53704,"1,409.13",86.3801
17/05/12,54.8268,90.8635,6.32732,0.27941,3.67301,128.902,0.944345,0.786244,109.201,74.6288,95.338,2.70255,4.44878,,1.7899,0.629475,1.00711,,1.0004,0.376995,81.781,2,,1.93226,516.217,1,54.3956,6.95867,1.82462,7.71082,1.99977,1.26803,1.53776,"1,404.34",86.6643
18/05/12,55.0373,90.915,6.32887,0.279415,3.673,129.469,0.945545,0.787252,109.221,74.5745,95.338,2.70255,4.4516,,1.7899,0.63259,1.01527,,1.0003,0.37703,81.8243,2,,1.95952,516.672,1,54.5173,6.88849,1.84748,7.71177,2.01217,1.27001,1.53974,"1,396.09",86.6386
19/05/12,55.125,90.6712,6.3285,0.27907,3.673,129.51,0.93979,0.782886,108.849,74.5588,95.338,2.70255,4.45857,,1.7899,0.63305,1.01584,,1.00704,0.377055,81.6052,2,,1.95294,515.032,1,54.4255,6.86525,1.85227,7.68237,2.02401,1.26903,1.5305,"1,400.89",86.659
20/05/12,55.125,90.184,6.3285,0.27907,3.673,129.51,0.939825,0.783012,108.485,74.587,95.338,2.70255,4.45799,,1.7899,0.63305,1.01617,,1.00704,0.376985,81.3265,2,,1.94625,513.27,1,54.4255,6.8418,1.85228,7.65611,2.02425,1.26455,1.53,"1,387.40",86.487
21/05/12,55.1635,90.5959,6.3246,0.279235,3.67304,129.585,0.94003,0.782601,108.652,74.5042,95.339,2.70255,4.44789,,1.7899,0.63297,1.01477,,1.00445,0.37689,81.5048,2,,1.93195,513.281,1,54.7432,6.90932,1.84725,7.66371,2.02997,1.26702,1.53064,"1,395.32",86.1861
22/05/12,55.4998,91.3154,6.3202,0.279215,3.67307,129.681,0.94069,0.783187,108.888,74.4742,95.339,2.70255,4.46419,,1.7899,0.63209,1.01127,,1.00212,0.377025,81.658,2,,1.90959,512.901,1,55.1407,6.99568,1.8401,7.65778,2.0465,1.26765,1.53179,"1,409.12",86.2957
23/05/12,56.3787,91.9681,6.32805,0.279555,3.67308,129.863,0.950275,0.791214,110.059,74.554,95.3405,2.70255,4.46646,,1.7899,0.634665,1.0251,,0.996575,0.376985,82.1007,2,,1.93928,517.565,1,55.8629,6.98395,1.84019,7.72335,2.08,1.27631,1.5475,"1,407.38",86.9201
24/05/12,56.3548,92.0899,6.3329,0.280005,3.67304,130.115,0.955925,0.795646,110.964,74.9684,95.3415,2.70255,4.46861,,1.7905,0.636975,1.02491,,0.996343,0.377,82.147,2,,1.97314,521.38,1,55.891,6.93619,1.86925,7.76895,2.03419,1.28525,1.55615,"1,410.62",87.5327
25/05/12,55.9287,92.1882,6.33835,0.280205,3.67303,130.705,0.958345,0.797473,111.213,75.7908,95.3415,2.70255,4.46672,,1.7899,0.638415,1.02366,,0.998222,0.376995,82.1128,2,,1.91831,522.478,1,55.493,7.02032,1.87406,7.74737,2.01931,1.27823,1.55974,"1,402.63",87.8378
26/05/12,55.74,92.1877,6.3375,0.28024,3.673,130.709,0.95942,0.79876,111.561,76.1292,95.3415,2.70255,4.48705,,1.7899,0.639015,1.0247,,0.995333,0.376675,82.4777,2,,1.92227,524.017,1,55.3755,7.04228,1.87124,7.76955,1.9873,1.28355,1.5623,"1,401.73",88.3157
27/05/12,55.74,92.1873,6.3375,0.28024,3.673,130.71,0.95914,0.797875,111.567,76.0678,95.3415,2.70255,4.47387,,1.7899,0.639015,1.02435,,0.995348,0.37783,82.4821,2,,1.92239,524.048,1,55.3755,7.04264,1.87126,7.76997,1.9873,1.28353,1.56224,"1,401.32",88.3108
28/05/12,55.6129,92.087,6.33345,0.28024,3.673,130.98,0.95647,0.795659,111.12,76.0706,95.343,2.70255,4.46274,,1.7899,0.639015,1.01524,,0.998386,0.37758,82.1329,2,,1.91058,522.321,1,55.2542,7.02122,1.87275,7.73286,1.98456,1.27852,1.55625,"1,396.74",88.0465
29/05/12,55.898,92.4859,6.33394,0.280245,3.673,131.456,0.95936,0.7984,111.186,76.0196,95.344,2.70255,4.47389,,1.7899,0.639045,1.01574,,0.997934,0.37671,82.0422,2,,1.90955,523.182,1,55.544,7.02447,1.88237,7.72975,1.98633,1.27876,1.56154,"1,416.62",88.2422
30/05/12,56.3738,93.1101,6.34086,0.280555,3.67303,131.819,0.965425,0.80381,111.614,76.2691,95.344,2.70255,4.47025,,1.7899,0.640915,1.02326,,0.998803,0.37702,81.9694,2,,1.91581,525.79,1,56.0296,7.01859,1.87806,7.77989,2.00025,1.28127,1.57213,"1,414.11",87.4917
31/05/12,56.5744,93.463,6.35023,0.280855,3.67303,131.944,0.97005,0.807624,112.311,76.6638,95.345,2.70255,4.46976,,1.7899,0.646125,1.02859,,0.997285,0.37702,82.0913,2,,1.91858,529.661,1,56.1875,7.02841,1.87274,7.85404,2.01715,1.28705,1.57958,"1,418.95",88.6566
01/06/12,56.0895,93.841,6.34957,0.28103,3.673,131.264,0.97137,0.80879,112.507,77.1937,95.345,2.70255,4.46994,,1.7899,0.64858,1.03285,,0.998332,0.377025,82.1042,2,,1.91655,531.077,1,55.7796,7.02143,1.87241,7.88331,2.02917,1.29114,1.58181,"1,418.80",88.7631
02/06/12,55.635,93.75,6.348,0.28138,3.673,130.51,0.96603,0.804221,111.608,77.3204,95.345,2.70255,4.43337,,1.7899,0.651465,1.03101,,1.0088,0.37692,81.4152,2,,1.89742,527.653,1,55.5455,6.95092,1.87088,7.85098,2.0401,1.28405,1.57285,"1,403.52",87.472
03/06/12,55.635,92.9802,6.348,0.28138,3.673,130.214,0.96623,0.805063,111.583,77.3259,95.345,2.70255,4.44224,,1.7899,0.651465,1.03068,,1.00876,0.374145,81.3891,2,,1.89697,527.521,1,55.5455,6.94927,1.87028,7.8491,2.03764,1.2836,1.57337,"1,402.70",87.4331
04/06/12,55.6374,93.2882,6.34294,0.280955,3.67303,130.154,0.96543,0.803868,111.636,77.2027,95.346,2.70255,4.45996,,1.7899,0.651195,1.03235,,1.00477,0.37556,81.619,2,,1.90449,527.713,1,55.4609,6.97669,1.8703,7.85187,2.04163,1.28479,1.57198,"1,414.86",87.8747
05/06/12,55.6891,93.898,6.33677,0.280595,3.67295,130.275,0.962935,0.801713,111.352,77.0919,95.3475,2.70255,4.47356,,1.7899,0.65021,1.02619,,1.00279,0.37698,81.7465,2,,1.92759,526.152,1,55.5743,6.99106,1.87175,7.82294,2.04424,1.28289,1.56803,"1,420.11",88.306
06/06/12,55.4684,93.8384,6.33343,0.28042,3.673,130.079,0.960625,0.799894,111.44,77.1231,95.3475,2.70255,4.47872,,1.7899,0.64966,1.01514,,1.00085,0.376995,81.9411,2,,1.95839,526.071,1,55.4113,7.0042,1.87454,7.81265,2.0233,1.28286,1.56448,"1,421.87",88.2888
07/06/12,55.0607,93.7944,6.32528,0.28021,3.67301,130.1,0.955205,0.79526,110.611,76.9717,95.348,2.70255,4.48357,,1.7899,0.64494,1.00601,,1.00315,0.376965,81.6459,2,,1.93485,521.644,1,55.0773,6.98857,1.87032,7.74541,2.03306,1.27398,1.55539,"1,417.84",88.214
08/06/12,55.3973,94.3118,6.32622,0.280565,3.67304,130.189,0.960595,0.799799,111.138,77.1444,95.348,2.70255,4.48349,,1.7899,0.644755,1.01326,,0.997656,0.37702,82.2019,2,,1.91804,524.396,1,55.2827,7.02656,1.85601,7.78951,2.0334,1.28418,1.56433,"1,426.11",88.8224
09/06/12,55.46,94.0663,6.329,0.28055,3.6731,129.858,0.95959,0.799246,110.96,76.7691,95.348,2.70255,4.47095,,1.7899,0.64637,1.00849,,1.00476,0.375895,81.7469,2,,1.90453,524.014,1,55.4255,6.97755,1.85875,7.7885,2.02325,1.28104,1.56252,"1,408.98",88.8051
10/06/12,55.46,93.833,6.329,0.28055,3.6731,129.738,0.9588,0.797241,110.959,76.9641,95.348,2.70255,4.46087,,1.7899,0.64637,1.0065,,1.0047,0.375205,81.7448,2,,1.90452,524.004,1,55.4255,6.97712,1.85941,7.78801,2.02304,1.28091,1.5624,"1,408.34",88.7988
11/06/12,55.5618,94.0474,6.32339,0.280385,3.67305,130.965,0.95487,0.7949,110.834,77.1912,95.35,2.70255,4.45994,,1.7899,0.645895,1.00472,,1.00263,0.37632,81.8265,2,,1.90844,523.272,1,55.5061,6.99135,1.86378,7.76894,2.02907,1.28048,1.55472,"1,419.93",88.6739
12/06/12,55.8582,94.7495,6.32897,0.280515,3.673,132.361,0.961565,0.800622,111.209,77.3351,95.351,2.70255,4.48833,,1.7899,0.64465,1.0096,,0.995793,0.37702,82.2605,2,,1.92136,525.288,1,55.8182,7.03884,1.87459,7.79194,2.06177,1.28641,1.56588,"1,433.30",88.9026
13/06/12,55.722,94.4954,6.32583,0.280315,3.673,132.111,0.958405,0.797986,110.797,77.3507,95.351,2.70255,4.48832,,1.7899,0.642545,1.00386,,1.00006,0.377045,82.0036,2,,1.91332,524.052,1,55.6924,7.00952,1.87432,7.78505,2.06643,1.28177,1.56074,"1,423.28",88.6848
14/06/12,55.7516,94.2221,6.32025,0.280265,3.67301,131.988,0.954825,0.794954,110.285,77.3712,95.3525,2.70255,4.48623,,1.7899,0.642735,1.00401,,1.00144,0.37702,81.9304,2,,1.92995,522.052,1,55.7272,6.99995,1.85535,7.77608,2.06911,1.27913,1.55479,"1,418.49",88.2689
15/06/12,55.5964,94.1061,6.31302,0.28,3.67301,131.726,0.951,0.791828,109.738,77.7571,95.3525,2.70255,4.49184,,1.7899,0.64231,0.996393,,1.0028,0.377035,81.7514,2,,1.93532,519.641,1,55.6004,6.99059,1.84957,7.75735,2.05318,1.27516,1.54867,"1,410.24",87.9485
16/06/12,55.483,94.0076,6.31324,0.27974,3.673,131.437,0.95021,0.791246,109.542,77.7551,95.3525,2.70255,4.484,,1.7899,0.63682,0.991769,,1.0027,0.376685,81.8325,2,,1.90843,518.576,1,55.3955,6.99132,1.85691,7.73722,2.05072,1.27074,1.54696,"1,411.03",87.8954
17/06/12,55.483,93.8535,6.31324,0.27974,3.673,131.375,0.949835,0.790917,109.485,78.115,95.3525,2.70255,4.48034,,1.7899,0.63682,0.991586,,1.00319,0.376325,81.7875,2,,1.9074,518.3,1,55.3955,6.9876,1.85713,7.73308,2.04795,1.27115,1.54745,"1,412.45",87.8555
18/06/12,55.6789,93.8843,6.31032,0.279885,3.67301,131.786,0.949615,0.790589,109.415,77.9465,95.3535,2.70255,4.47892,,1.7899,0.63722,0.989746,,1.0026,0.376615,81.7477,2,,1.90868,518.419,1,55.6675,6.99196,1.85538,7.72587,2.05338,1.27018,1.54832,"1,408.17",87.7404
19/06/12,55.9252,94.0222,6.308,0.2798,3.67298,132.422,0.95092,0.791788,109.715,77.8431,95.354,2.70255,4.49622,,1.7899,0.637425,0.985129,,0.997929,0.377015,82.091,2,,1.91211,520.815,1,55.9142,7.02475,1.8477,7.73681,2.05258,1.27282,1.54861,"1,410.76",88.0222
20/06/12,56.112,93.6924,6.30672,0.27958,3.67299,132.727,0.946475,0.788099,108.784,77.7458,95.354,2.70255,4.49417,,1.7899,0.635685,0.981615,,1.00372,0.377015,81.6559,2,,1.91823,516.967,1,56.012,6.9806,1.85524,7.66549,2.0289,1.26339,1.54136,"1,408.65",87.5416
21/06/12,56.5365,94.2372,6.30842,0.27973,3.67297,132.831,0.949985,0.790926,108.839,77.8931,95.355,2.70255,4.49644,,1.7899,0.63752,0.986058,,1.00066,0.37701,81.8537,2,,1.93415,516.924,1,56.2824,6.99951,1.84067,7.66844,2.03402,1.26858,1.54695,"1,412.62",87.6087
22/06/12,57.0673,94.5777,6.31269,0.280065,3.67298,133.014,0.956755,0.796647,110.123,78.1456,95.355,2.70255,4.49555,,1.7899,0.640865,0.995154,,0.990031,0.377,82.8551,2,,1.9197,522.623,1,56.8674,7.07894,1.84014,7.75548,2.06108,1.28073,1.55805,"1,422.39",88.4995
23/06/12,57.096,94.3535,6.3116,0.2805,3.673,133.01,0.95531,0.795557,109.981,78.5317,95.355,2.70255,4.50254,,1.7899,0.641685,0.993631,,1.00152,0.37676,81.9441,2,,1.95612,521.877,1,57.1255,6.99115,1.83775,7.74641,2.06717,1.27479,1.55658,"1,421.26",88.4782
24/06/12,57.0961,94.323,6.3116,0.2805,3.673,133.01,0.95545,0.795662,109.97,78.5339,95.355,2.70255,4.51155,,1.7899,0.641685,0.993794,,1.0016,0.37642,81.9181,2,,1.95686,521.812,1,57.1255,6.98878,1.83798,7.74548,2.06703,1.2746,1.55601,"1,422.70",88.4756
25/06/12,56.9549,94.4463,6.32081,0.28049,3.673,133.257,0.9599,0.799284,110.353,78.4475,95.356,2.70255,4.51252,,1.7899,0.641705,0.998662,,1.00021,0.3768,81.9351,2,,1.9351,523.709,1,56.9327,7.00289,1.8439,7.77918,2.06848,1.27926,1.56329,"1,422.38",88.6839
26/06/12,57.0778,94.3719,6.32117,0.28043,3.67301,133.668,0.960935,0.800099,110.595,78.4814,95.356,2.70255,4.5107,,1.7899,0.641705,0.996318,,1.00093,0.37701,81.7577,2,,1.92379,524.827,1,57.0027,6.99953,1.83401,7.80534,2.06589,1.28103,1.56486,"1,413.43",88.8751
27/06/12,57.0652,94.5085,6.31637,0.280475,3.673,133.664,0.962085,0.801031,110.68,78.7327,95.358,2.70255,4.49965,,1.7899,0.640155,0.993557,,1.00009,0.377015,81.8317,2,,1.93566,525.044,1,57.0222,7.00334,1.83062,7.79692,2.07681,1.27893,1.56669,"1,416.92",88.8263
28/06/12,56.9601,94.5659,6.31499,0.28063,3.67301,133.784,0.96402,0.802617,111.056,79.154,95.358,2.70255,4.51412,,1.7899,0.642905,0.993059,,0.998873,0.37701,81.9051,2,,1.92771,526.834,1,56.8925,7.01374,1.83824,7.79748,2.0808,1.27931,1.56979,"1,417.74",89.0732
29/06/12,56.1396,94.375,6.31431,0.28084,3.673,134.02,0.95533,0.795084,109.015,79.3372,95.359,2.70255,4.52108,,1.7899,0.644745,0.984243,,1.0005,0.37681,81.835,2,,1.96035,527.995,1,56.8255,7.0014,1.83313,7.64063,2.07843,1.27925,1.57173,"1,417.00",87.81
30/06/12,55.4,94.3838,6.31248,0.27995,3.6731,133.259,0.94847,0.789602,109.037,78.5384,95.359,2.70255,4.50415,,1.7899,0.638205,0.976696,,1.0067,0.37596,81.4674,2,,1.94729,518.042,1,55.5105,6.95448,1.82841,7.64229,2.01148,1.26055,1.54424,"1,417.67",87.8252
01/07/12,55.4,93.9585,6.31248,0.27995,3.6731,133.26,0.94845,0.789571,109.035,78.72,95.359,2.70255,4.52545,,1.7899,0.638205,0.976544,,1.00659,0.374525,81.4655,2,,1.94725,518.03,1,55.5105,6.95435,1.82739,7.64215,2.0115,1.2605,1.54445,"1,415.55",87.8265
02/07/12,55.4778,94.3111,6.31165,0.280095,3.67305,133.368,0.952195,0.792566,109.27,78.8535,95.36,2.70255,4.528,,1.7899,0.637925,0.9763,,1.00314,0.37602,81.7448,2,,1.92927,519.086,1,55.5265,6.98249,1.82198,7.64388,2.00286,1.26363,1.55017,"1,418.02",88.0206
03/07/12,54.7821,94.8002,6.30785,0.28017,3.67301,133.209,0.953925,0.794104,109.7,79.1296,95.36,2.70255,4.52531,,1.7899,0.637145,0.974098,,0.99841,0.377015,82.0526,2,,1.9042,521.248,1,54.7771,7.0171,1.81961,7.64825,1.99062,1.26668,1.55313,"1,426.14",88.2661
04/07/12,54.4421,94.6138,6.30349,0.28029,3.67299,133.601,0.95554,0.795485,109.635,79.292,95.3615,2.70255,4.52405,,1.7899,0.637105,0.972427,,1.00117,0.37701,81.7225,2,,1.89935,521.147,1,54.4529,6.99629,1.82184,7.63306,2.01749,1.26211,1.55583,"1,420.91",88.3294
05/07/12,54.8932,94.5805,6.30733,0.28076,3.673,133.78,0.963185,0.801802,110.188,79.828,95.363,2.70255,4.52501,,1.7899,0.638435,0.97324,,0.998525,0.377,81.9374,2,,1.90423,523.821,1,54.8607,7.02054,1.82407,7.65646,2.02682,1.26572,1.56823,"1,425.03",88.7512
06/07/12,55.4504,94.1928,6.31352,0.281275,3.67303,133.611,0.972415,0.80957,111.353,80.5842,95.363,2.70255,4.53007,,1.7899,0.64453,0.97599,,0.994166,0.377,82.3675,2,,1.91238,529.584,1,55.3334,7.04533,1.83034,7.71551,2.02527,1.27269,1.58344,"1,430.88",89.7195
07/07/12,55.851,94.623,6.31752,0.2814,3.673,133.675,0.9775,0.813902,112.226,80.6302,95.363,2.70255,4.56086,,1.7899,0.64604,0.979278,,0.992804,0.378225,82.6088,2,,1.91515,533.748,1,55.4105,7.05031,1.82829,7.76492,2.03067,1.27811,1.59173,"1,435.00",90.4851
08/07/12,55.851,94.627,6.31752,0.2814,3.673,134.01,0.97773,0.814074,112.23,80.878,95.363,2.70255,4.5616,,1.7899,0.64604,0.979408,,0.992883,0.37969,82.6105,2,,1.9152,533.775,1,55.4105,7.05045,1.82776,7.76558,2.03405,1.27815,1.59165,"1,435.30",90.4795
09/07/12,55.7922,94.3616,6.31949,0.28136,3.673,133.632,0.977035,0.813478,112.033,80.7569,95.363,2.70255,4.53613,,1.7899,0.64571,0.981489,,0.995932,0.378215,82.6099,2,,1.90927,533.599,1,55.7566,7.0332,1.82817,7.75554,2.03078,1.27536,1.59099,"1,428.47",90.351
10/07/12,55.5301,94.1678,6.31393,0.28137,3.673,133.442,0.97739,0.813835,111.499,81.1439,95.366,2.70255,4.51872,,1.7899,0.644135,0.980185,,1.00057,0.377035,81.7854,2,,1.90046,532.772,1,55.6942,7.00253,1.82185,7.71607,2.03329,1.26903,1.59132,"1,418.19",90.1496
11/07/12,55.341,94.4052,6.31112,0.28166,3.673,133.672,0.979745,0.8158,111.549,81.1273,95.366,2.70255,4.53756,,1.7899,0.64439,0.977766,,0.997399,0.377,82.0289,2,,1.90638,534.698,1,55.4539,7.02177,1.81427,7.70616,2.03388,1.2683,1.59557,"1,427.47",90.5894
12/07/12,55.4984,94.4239,6.31437,0.28183,3.67298,133.625,0.98316,0.818699,112.017,81.2339,95.366,2.70255,4.5385,,1.7899,0.645675,0.983637,,0.997747,0.376995,81.9917,2,,1.90565,536.862,1,55.7353,7.02562,1.81261,7.74797,2.03912,1.26955,1.60125,"1,419.69",90.9229
13/07/12,55.181,94.3643,6.31301,0.28181,3.673,133.805,0.983495,0.818951,112.428,81.4232,95.367,2.70255,4.54265,,1.7899,0.646715,0.982671,,1.00008,0.37699,81.8965,2,,1.90138,537.837,1,55.4259,7.00953,1.8175,7.78355,2.03781,1.27025,1.60174,"1,424.12",90.9461
14/07/12,54.724,94.2575,6.31113,0.2816,3.673,133.993,0.98041,0.81638,111.992,81.5671,95.367,2.70255,4.53444,,1.7899,0.642055,0.97789,,1.00357,0.376305,81.7639,2,,1.8949,535.558,1,55.1455,6.98559,1.81323,7.74292,2.03815,1.26279,1.59706,"1,399.97",90.3755
15/07/12,54.724,94.1345,6.31113,0.2816,3.673,134,0.98033,0.816294,111.985,81.649,95.367,2.70255,4.52386,,1.7899,0.642055,0.977718,,1.00356,0.375625,81.7585,2,,1.89475,535.52,1,55.1455,6.98515,1.8131,7.74245,2.0382,1.2627,1.59695,"1,399.55",90.375
16/07/12,54.7927,94.2829,6.31266,0.281635,3.673,133.777,0.98134,0.817074,112.328,81.3958,95.369,2.70255,4.53881,,1.7899,0.641335,0.977618,,1.00195,0.37635,81.8899,2,,1.8978,536.735,1,55.093,6.99635,1.81853,7.74024,2.03827,1.26441,1.59824,"1,407.84",90.4808
17/07/12,54.8338,94.4149,6.30982,0.281645,3.673,133.629,0.978265,0.814478,112.025,81.1702,95.37,2.70255,4.54725,,1.7899,0.63975,0.972474,,1.00425,0.377,81.6016,2,,1.89372,534.356,1,55.0403,6.98105,1.82835,7.68447,2.03333,1.25965,1.59299,"1,423.80",90.4475
18/07/12,55.0755,94.4357,6.30814,0.28175,3.673,133.573,0.978745,0.814887,112.233,81.3041,95.37,2.70255,4.55053,,1.7899,0.638925,0.96894,,1.00014,0.377005,81.8042,2,,1.90124,534.921,1,55.2434,7.00928,1.83187,7.69127,2.02302,1.26179,1.59378,"1,433.13",90.447
19/07/12,55.1247,94.194,6.30544,0.281645,3.67302,133.075,0.977995,0.814292,112.046,81.4469,95.371,2.70255,4.55384,,1.7899,0.63811,0.961243,,1.00167,0.377005,81.6827,2,,1.89838,534.081,1,55.2309,6.99862,1.83132,7.67004,2.0219,1.25612,1.59248,"1,429.80",90.4776
